timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622438072158,172,481 - /selenium (),200,OK,Thread Group 1-1,true,,13018,2,2,172,1,0,oc1648641228.ibm.com
1622438072330,30,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,3,3,30,1,0,oc1648641228.ibm.com
1622438072154,202,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17552,3,3,202,1,0,oc1648641228.ibm.com
1622438072255,130,481 - /selenium (),200,OK,Thread Group 1-2,true,,13021,3,3,130,1,0,oc1648641228.ibm.com
1622438072360,32,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,3,3,32,1,0,oc1648641228.ibm.com
1622438072385,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,3,3,34,1,0,oc1648641228.ibm.com
1622438072255,164,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17555,3,3,164,1,0,oc1648641228.ibm.com
1622438072392,31,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,3,3,31,1,0,oc1648641228.ibm.com
1622438072420,29,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,3,3,29,1,0,oc1648641228.ibm.com
1622438072423,28,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,3,3,28,1,0,oc1648641228.ibm.com
1622438072360,91,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,3,3,91,1,0,oc1648641228.ibm.com
1622438072449,29,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,4,4,29,1,0,oc1648641228.ibm.com
1622438072451,30,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,4,4,30,1,0,oc1648641228.ibm.com
1622438072451,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,4,4,30,1,0,oc1648641228.ibm.com
1622438072360,140,481 - /selenium (),200,OK,Thread Group 1-3,true,,13022,4,4,140,1,0,oc1648641228.ibm.com
1622438072479,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,4,4,30,1,0,oc1648641228.ibm.com
1622438072419,88,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,4,4,88,1,0,oc1648641228.ibm.com
1622438072482,30,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,4,4,30,1,0,oc1648641228.ibm.com
1622438072500,31,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,4,4,31,1,0,oc1648641228.ibm.com
1622438072360,171,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17556,4,4,171,1,0,oc1648641228.ibm.com
1622438072513,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,4,4,29,1,0,oc1648641228.ibm.com
1622438072510,32,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,4,4,32,1,0,oc1648641228.ibm.com
1622438072482,59,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,4,4,59,1,0,oc1648641228.ibm.com
1622438072509,32,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,4,4,32,1,0,oc1648641228.ibm.com
1622438072532,32,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,5,5,32,1,0,oc1648641228.ibm.com
1622438072543,32,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,5,5,32,1,0,oc1648641228.ibm.com
1622438072543,32,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,5,5,32,1,0,oc1648641228.ibm.com
1622438072543,33,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,5,5,33,1,0,oc1648641228.ibm.com
1622438072455,139,481 - /selenium (),200,OK,Thread Group 1-4,true,,13016,5,5,139,1,0,oc1648641228.ibm.com
1622438072564,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,5,5,32,1,0,oc1648641228.ibm.com
1622438072575,33,481 - /selenium (),200,OK,Thread Group 1-1,true,,12888,5,5,33,1,0,oc1648641228.ibm.com
1622438072576,34,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,5,5,34,1,0,oc1648641228.ibm.com
1622438072543,67,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,5,5,67,1,0,oc1648641228.ibm.com
1622438072594,35,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,5,5,35,1,0,oc1648641228.ibm.com
1622438072455,174,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17550,5,5,174,1,0,oc1648641228.ibm.com
1622438072596,36,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,5,5,36,1,0,oc1648641228.ibm.com
1622438072532,100,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,5,5,100,1,0,oc1648641228.ibm.com
1622438072608,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,5,5,32,1,0,oc1648641228.ibm.com
1622438072575,65,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17422,5,5,65,1,0,oc1648641228.ibm.com
1622438072610,31,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,5,5,31,1,0,oc1648641228.ibm.com
1622438072610,31,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,5,5,31,1,0,oc1648641228.ibm.com
1622438072629,34,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,6,6,34,1,0,oc1648641228.ibm.com
1622438072633,33,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,6,6,33,1,0,oc1648641228.ibm.com
1622438072633,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,6,6,33,1,0,oc1648641228.ibm.com
1622438072642,33,481 - /selenium (),200,OK,Thread Group 1-2,true,,12896,6,6,33,1,0,oc1648641228.ibm.com
1622438072641,41,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,6,6,41,1,0,oc1648641228.ibm.com
1622438072555,130,481 - /selenium (),200,OK,Thread Group 1-5,true,,13020,6,6,130,1,0,oc1648641228.ibm.com
1622438072663,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,6,6,32,1,0,oc1648641228.ibm.com
1622438072667,31,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,6,6,31,1,0,oc1648641228.ibm.com
1622438072675,30,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,6,6,30,1,0,oc1648641228.ibm.com
1622438072642,63,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17430,6,6,63,1,0,oc1648641228.ibm.com
1622438072683,26,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,6,6,26,1,0,oc1648641228.ibm.com
1622438072685,31,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,6,6,31,1,0,oc1648641228.ibm.com
1622438072555,161,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17554,6,6,161,1,0,oc1648641228.ibm.com
1622438072698,30,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,6,6,30,1,0,oc1648641228.ibm.com
1622438072667,61,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,6,6,61,1,0,oc1648641228.ibm.com
1622438072696,35,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,6,6,35,1,0,oc1648641228.ibm.com
1622438072629,101,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,6,6,101,1,0,oc1648641228.ibm.com
1622438072705,30,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,6,6,30,1,0,oc1648641228.ibm.com
1622438072709,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,6,6,30,1,0,oc1648641228.ibm.com
1622438072641,97,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,6,6,97,1,0,oc1648641228.ibm.com
1622438072717,31,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,6,6,31,1,0,oc1648641228.ibm.com
1622438072729,30,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,7,7,30,1,0,oc1648641228.ibm.com
1622438072729,30,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,7,7,30,1,0,oc1648641228.ibm.com
1622438072732,35,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,7,7,35,1,0,oc1648641228.ibm.com
1622438072731,35,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,7,7,35,1,0,oc1648641228.ibm.com
1622438072736,34,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,7,7,34,1,0,oc1648641228.ibm.com
1622438072740,33,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,7,7,33,1,0,oc1648641228.ibm.com
1622438072739,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,7,7,33,1,0,oc1648641228.ibm.com
1622438072748,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,7,7,32,1,0,oc1648641228.ibm.com
1622438072760,31,481 - /selenium (),200,OK,Thread Group 1-3,true,,12890,7,7,31,1,0,oc1648641228.ibm.com
1622438072770,29,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,7,7,29,1,0,oc1648641228.ibm.com
1622438072705,93,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,7,7,93,1,0,oc1648641228.ibm.com
1622438072767,35,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,7,7,35,1,0,oc1648641228.ibm.com
1622438072773,37,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,7,7,37,1,0,oc1648641228.ibm.com
1622438072780,32,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,7,7,32,1,0,oc1648641228.ibm.com
1622438072717,95,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,7,7,95,1,0,oc1648641228.ibm.com
1622438072791,27,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,7,7,27,1,0,oc1648641228.ibm.com
1622438072759,58,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17424,7,7,58,1,0,oc1648641228.ibm.com
1622438072656,162,481 - /selenium (),200,OK,Thread Group 1-6,true,,13016,7,7,162,1,0,oc1648641228.ibm.com
1622438072799,30,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,7,7,30,1,0,oc1648641228.ibm.com
1622438072799,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,7,7,30,1,0,oc1648641228.ibm.com
1622438072802,28,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,7,7,28,1,0,oc1648641228.ibm.com
1622438072767,63,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,7,7,63,1,0,oc1648641228.ibm.com
1622438072810,27,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,7,7,27,1,0,oc1648641228.ibm.com
1622438072773,64,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,7,7,64,1,0,oc1648641228.ibm.com
1622438072813,32,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,7,7,32,1,0,oc1648641228.ibm.com
1622438072813,32,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,7,7,32,1,0,oc1648641228.ibm.com
1622438072818,35,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,7,7,35,1,0,oc1648641228.ibm.com
1622438072829,29,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,8,8,29,1,0,oc1648641228.ibm.com
1622438072830,32,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,8,8,32,1,0,oc1648641228.ibm.com
1622438072818,44,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,8,8,44,1,0,oc1648641228.ibm.com
1622438072830,32,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,8,8,32,1,0,oc1648641228.ibm.com
1622438072655,206,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17550,8,8,206,1,0,oc1648641228.ibm.com
1622438072838,28,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,8,8,28,1,0,oc1648641228.ibm.com
1622438072838,28,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,8,8,28,1,0,oc1648641228.ibm.com
1622438072845,32,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,8,8,32,1,0,oc1648641228.ibm.com
1622438072853,28,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,8,8,28,1,0,oc1648641228.ibm.com
1622438072858,27,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,8,8,27,1,0,oc1648641228.ibm.com
1622438072829,56,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,8,8,56,1,0,oc1648641228.ibm.com
1622438072862,32,481 - /selenium (),200,OK,Thread Group 1-4,true,,12902,8,8,32,1,0,oc1648641228.ibm.com
1622438072866,37,481 - /selenium (),200,OK,Thread Group 1-1,true,,12898,8,8,37,1,0,oc1648641228.ibm.com
1622438072877,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,8,8,29,1,0,oc1648641228.ibm.com
1622438072845,61,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,8,8,61,1,0,oc1648641228.ibm.com
1622438072881,31,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,8,8,30,1,0,oc1648641228.ibm.com
1622438072818,94,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,8,8,93,1,0,oc1648641228.ibm.com
1622438072862,51,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,8,8,51,1,0,oc1648641228.ibm.com
1622438072885,35,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,8,8,35,1,0,oc1648641228.ibm.com
1622438072885,35,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,8,8,35,1,0,oc1648641228.ibm.com
1622438072756,164,481 - /selenium (),200,OK,Thread Group 1-7,true,,13024,8,8,164,1,0,oc1648641228.ibm.com
1622438072894,30,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,8,8,30,1,0,oc1648641228.ibm.com
1622438072862,62,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17436,8,8,62,1,0,oc1648641228.ibm.com
1622438072903,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,8,8,29,1,0,oc1648641228.ibm.com
1622438072866,66,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17432,8,8,66,1,0,oc1648641228.ibm.com
1622438072906,31,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,8,8,31,1,0,oc1648641228.ibm.com
1622438072906,31,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,8,8,31,1,0,oc1648641228.ibm.com
1622438072912,29,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,8,8,29,1,0,oc1648641228.ibm.com
1622438072912,29,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,8,8,29,1,0,oc1648641228.ibm.com
